Graves graves G Gr Gra Grav s es ves aves LINESTART INITCAP NODIGIT 0 1 0 1 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Kaiming kaiming K Ka Kai Kaim g ng ing ming LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
He he H He He He e He He He LINEIN INITCAP NODIGIT 0 1 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Xiangyu xiangyu X Xi Xia Xian u yu gyu ngyu LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Zhang zhang Z Zh Zha Zhan g ng ang hang LINEIN INITCAP NODIGIT 0 0 0 1 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Shaoqing shaoqing S Sh Sha Shao g ng ing qing LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Ren ren R Re Ren Ren n en Ren Ren LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
and and a an and and d nd and and LINEIN NOCAPS NODIGIT 0 1 0 0 0 0 NOPUNCT 0
Jian jian J Ji Jia Jian n an ian Jian LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Sun sun S Su Sun Sun n un Sun Sun LINEIN INITCAP NODIGIT 0 1 1 1 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Sepp sepp S Se Sep Sepp p pp epp Sepp LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Hochreiter hochreiter H Ho Hoc Hoch r er ter iter LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Yoshua yoshua Y Yo Yos Yosh a ua hua shua LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Bengio bengio B Be Ben Beng o io gio ngio LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Paolo paolo P Pa Pao Paol o lo olo aolo LINEIN INITCAP NODIGIT 0 0 1 0 0 0 NOPUNCT 0
Frasconi frasconi F Fr Fra Fras i ni oni coni LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
and and a an and and d nd and and LINEIN NOCAPS NODIGIT 0 1 0 0 0 0 NOPUNCT 0
Jürgen jürgen J Jü Jür Jürg n en gen rgen LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Schmidhuber schmidhuber S Sc Sch Schm r er ber uber LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Sepp sepp S Se Sep Sepp p pp epp Sepp LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Hochreiter hochreiter H Ho Hoc Hoch r er ter iter LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
and and a an and and d nd and and LINEIN NOCAPS NODIGIT 0 1 0 0 0 0 NOPUNCT 0
Jürgen jürgen J Jü Jür Jürg n en gen rgen LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Schmidhuber schmidhuber S Sc Sch Schm r er ber uber LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Zhongqiang zhongqiang Z Zh Zho Zhon g ng ang iang LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Huang huang H Hu Hua Huan g ng ang uang LINEIN INITCAP NODIGIT 0 0 0 1 0 0 NOPUNCT 0
and and a an and and d nd and and LINEIN NOCAPS NODIGIT 0 1 0 0 0 0 NOPUNCT 0
Mary mary M Ma Mar Mary y ry ary Mary LINEIN INITCAP NODIGIT 0 0 1 0 0 0 NOPUNCT 0
Harper harper H Ha Har Harp r er per rper LINEIN INITCAP NODIGIT 0 0 0 1 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Rafal rafal R Ra Raf Rafa l al fal afal LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Jozefowicz jozefowicz J Jo Joz Joze z cz icz wicz LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Oriol oriol O Or Ori Orio l ol iol riol LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Vinyals vinyals V Vi Vin Viny s ls als yals LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Mike mike M Mi Mik Mike e ke ike Mike LINEIN INITCAP NODIGIT 0 1 1 0 0 0 NOPUNCT 0
Schuster schuster S Sc Sch Schu r er ter ster LINEIN INITCAP NODIGIT 0 0 0 1 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
