July july J Ju Jul July y ly uly July LINESTART INITCAP NODIGIT 0 0 1 NOPUNCT <date>
2006 2006 2 20 200 2006 6 06 006 2006 LINEIN NOCAPS ALLDIGIT 0 1 0 NOPUNCT <date>
. . . . . . . . . . LINEIN ALLCAP NODIGIT 1 0 0 DOT <date>
2016 2016 2 20 201 2016 6 16 016 2016 LINEIN NOCAPS ALLDIGIT 0 1 0 NOPUNCT <date>
. . . . . . . . . . LINEIN ALLCAP NODIGIT 1 0 0 DOT <date>
2015 2015 2 20 201 2015 5 15 015 2015 LINEIN NOCAPS ALLDIGIT 0 1 0 NOPUNCT <date>
. . . . . . . . . . LINEIN ALLCAP NODIGIT 1 0 0 DOT <date>
2017 2017 2 20 201 2017 7 17 017 2017 LINEIN NOCAPS ALLDIGIT 0 1 0 NOPUNCT <date>
. . . . . . . . . . LINEIN ALLCAP NODIGIT 1 0 0 DOT <date>
2014 2014 2 20 201 2014 4 14 014 2014 LINEIN NOCAPS ALLDIGIT 0 1 0 NOPUNCT <date>
. . . . . . . . . . LINEIN ALLCAP NODIGIT 1 0 0 DOT <date>
2015 2015 2 20 201 2015 5 15 015 2015 LINEEND NOCAPS ALLDIGIT 0 1 0 NOPUNCT <date>
